,input,target,predicted
0,utaraadhikaaree,उतराधिकारी,उतराधिकारी
1,karneshvardhaam,कर्णेश्वरधाम,कर्न्विवरधधम
2,eyarkandeeshnar,एयरकंडीशनर,इरेक्ेेशन्रन
3,shantiniketan,शांतिनिकेतन,शं्ितिकीततन
4,shikayatkarta,शिकायतकर्ता,शिकायक्त्रता
5,swaadpremiyon,स्वादप्रेमियों,स्वद्प्रमियों
6,independence,इंडिपेंडेंस,इंडेपेडेंस
7,dayaalapuraa,दयालपुरा,दयालापुरा
8,farrukhnagar,फर्रूखनगर,फरुुकाननगर
9,saahityotsav,साहित्योत्सव,साहेत्यतोत्व
10,tirunelveli,तिरुनेलवेली,तिरुवेनेली
11,murgipaalan,मुर्गीपालन,मुर्गीपालन
12,saboodaane,साबूदाने,सबौदने
13,andarkhane,अंदरखाने,अंदरखाने
14,kaarniyaan,कार्नियां,कारिनियाँ
15,sushrushaa,सुश्रुषा,सुश्रुषा
16,vankshetra,वनक्षेत्र,वाक्षेत्र
17,sikhaaega,सिखाएगा,सिखाेगा
18,speshiyon,स्पेशियों,स्पेशियों
19,ambikapur,अम्बिकापुर,अम्बिकापुर
20,takreeban,तक़रीबन,तकरीबन
21,tyoiharon,त्यौहारों,त्योहिरों
22,shringaar,शृंगार,श्रिंगर
23,laigikata,लैंगिकता,लागीकता
24,twitters,ट्विटर्स,ट्विट्ररस
25,kolhapur,कोल्हापुर,कोलहापुर
26,glendale,ग्लेंडल,ग्लांडाले
27,makerere,माकेरेरे,माकेरेर
28,foohadta,फूहड़ता,फूड़तत
29,panihati,पानीहाटी,पनिहाती
30,sametati,समेटती,समेतती
31,brahmlin,ब्रह्मलीन,ब्रहममिल
32,daanshil,दानशील,दांशील
33,leedaron,लीडरों,लेडेरों
34,mushahid,मुशाहिद,मुशहिद
35,nineteez,नाइनटीज,निनेटीज
36,thermax,थरमैक्स,थीरमम्क्स
37,shurooh,शुरूः,शुरूह
38,haashie,हाशिए,हाशि
39,sequent,सेक्वेंट,सेकुंटंट
40,theinga,ठेंगा,थेंगा
41,umanath,उमानाथ,उमानथ
42,galgand,गलगंड,गैलगंड
43,modules,मॉड्यूल्स,मोडल्स
44,rajouri,रजौरी,राजौरी
45,ijaajat,इजाजत,इजजात
46,frektar,फ्रेक्टर,फ्रेक्तर
47,likhkar,लिखकर,लिखकर
48,karaar,क़रार,करार
49,ukhrul,उखरुल,उखुरुल
50,sohrai,सोहराई,सोहराई
51,panter,पंटर,पंटर
52,bhutal,भूतल,भुटल
53,learn,लर्न,लेररन
54,ajhar,अजहर,अझर
55,udhed,उधेड़,उडेड
56,ekthi,इकठ्ठी,एक्ती
57,shueb,शुऐब,शुब
58,iqbal,इक़बाल,इक्लाल
59,anka,अंक,अंका
60,idea,आईडिया,आइडईएए
61,holt,होल्ट,होल्ट
62,nabz,नब्ज़,नाब़
63,wpd,डब्ल्यूपीडी,पीडीपी
64,mahaanagarawaasiyon,महानगरवासियों,महानाजरवासायियों
65,saraaymohiuddinpur,सरायमोहिउद्दीनपुर,सराहरिंदीनपुरप
66,shasanadhikaariyon,शासनाधिकारियों,शसनाधिकारियों
67,kaaragujaariyaan,कारगुजारियां,कारगूजरियाँ
68,rikailleebreshan,रिकैलीब्रेशन,रिकाल्लेबेरेशन
69,vivekadhikaron,विवेकाधिकारों,विवेकादककरों
70,passengerjind,पैसेंजरजींद,पैस्सेगर्ंंड
71,fijoolkharchi,फिजूलखर्ची,फिजोखारोरी
72,dablyoopeedee,डब्ल्यूपीडी,डाब्योप्राडी
73,darshnaarthi,दर्शनार्थी,दर्शनर्ती
74,patravaliyan,पत्रावलियां,पत्रवलिययं
75,kaathiyavadi,काठियावड़ी,काठियावड़ी
76,laxmeeniyaan,लक्ष्मीनियां,लक्समियियाँ
77,kaaryayojana,कार्ययोजना,कार्याजनाा
78,anusaarakaa,अनुसारका,अनसुरकाा
79,tekchandani,टेकचंदानी,तेक्ंादानी
80,beraharamee,बेरहरमी,बेरहमारमे
81,nishkarshah,निष्कर्षः,निस्कर्षह
82,granthiyon,ग्रंथियों,ग्रांथियों
83,canterbury,कैंटरबरी,कैंट्रबर
84,activities,ऐक्टिविटीज,एक्टिविटीज
85,pashchamee,पश्चमी,पश्चमी
86,convention,कन्वेंशन,कनवेंटेशन
87,mukeshvari,मुकेश्वरी,मुक्षशवरी
88,coachella,कोचेला,केचालला
89,latakakar,लटककर,लटाकार
90,capacitor,कैपेसिटर,कैपेटिरों
91,gruhnagar,गृहनगर,ग्रुनागर
92,uthapatak,उठापटक,उठापतक
93,gaangnam,गांगनाम,गांगनम
94,tarkvaad,तर्कवाद,तरकवाड़
95,parishad,परिषद,परिशाद
96,kurvetee,कुर्वेती,कुर्वीटी
97,shrimati,श्रीमति,श्रिमती
98,seemaai,सीमाई,सीमाई
99,anshida,अनशिदा,अंशिदा
100,dejesus,डिजीसस,डेजेस
101,pashtun,पश्तून,पश्तुन
102,nilaabh,नीलाभ,निलाभ
103,westing,वेस्टिंग,वेस्टिंग
104,tezpur,तेज़पुर,तेजुपर
105,lowell,लॉवेल,लेववल
106,dastar,दस्तार,दस्तर
107,catlin,कैटलिन,कैटलिन
108,joddta,जोड़ता,जोड़त्ा
109,killat,किल्लत,किल्लत
110,wonder,वंडर,वोंडर
111,shving,श्विंग,श्विंग
112,dibanu,डिबनू,दिबानू
113,upneta,उपनेता,उपनेतता
114,jyaada,ज़यादा,ज्यादा
115,quess,कुएस,क्सस
116,bouni,बौनी,बोनी
117,tapia,तापीया,तापिया
118,talve,तलवे,ताल्वे
119,rivas,रिवास,रिवास
120,spinj,स्पिन्ज,स्पीज
121,buena,बुएना,बुएना
122,fisad,फ़ीसद,फिसाद
123,vatar,वाटर,वतर
124,sharp,शाॅर्प,शरपप
125,pace,पेस,पीएसई
126,farm,फार्म,फर्म
127,maas,मास,मास
128,ogastaavestalaind,ऑगस्टावेस्टलैंड,ओगस्तासलललातंड
129,ghotaalebaajon,घोटालेबाजों,घोटलाबाजों
130,dhabhaashaaraa,धभाशारा,धधाशरा
131,loksabhavalee,लोकसभावाली,लोकसाभवाली
132,takaleephadeh,तकलीफ़देह,तकललेपेेेड
133,hairatangenz,हैरतअंगेज़,हैरानेंंंंज
134,bhraantiyon,भ्रांतियों,भ्रांतियों
135,upakhyaanon,उपाख्यानों,उपक्यायों
136,vishnupura,विष्णुपुरा,विशुनपुरा
137,gumshudagi,गुमशुदगी,गुमशुदीी
138,balkrishna,बालकृष्ण,बालकृष्ण
139,lahlahaati,लहलहाती,लहलहाती
140,murgipalan,मुर्गीपालन,मुर्गीपालन
141,vivekahin,विवेकहीन,विवेकिहन
142,karyabhar,कार्यभार,कार्यभभ
143,centreeng,सैंट्रींग,सेंट्रेंंग
144,jangadnaa,जनगणना,जंगदाना
145,saunpengi,सौंपेंगी,सौंपेंगी
146,peepaadh,पीपाड़,पीपाड़
147,antdiyan,अंतडियां,अंतदियां
148,paimaish,पैमाइश,पैमाश
149,kottayam,कोट्टयम,कोट्ताम
150,dilaaega,दिलाएगा,दिलाएए
151,kabahaa,कबहा,काहा
152,balmiki,बाल्मीकि,बालमिकी
153,haryana,हरयाणा,हर्याना
154,palatne,पलटने,पलातेन
155,nagaada,नगाड़ा,नागडा
156,penshan,पेंषन,पेंशन
157,kabaddi,कबड्डी,कादद्दी
158,raunakh,रौनक़,रौणखख
159,caitlyn,कैटलिन,कैटलिन
160,sundram,सुंदरम,सुंदराम
161,kaushal,कौशल,कौशल
162,phaliya,फालिया,फलिया
163,acevedo,एस्वेडो,एसेवेडो
164,pharase,फरसे,फारासे
165,aantrit,आंत्रित,आंत्रित
166,jivraj,जीवराज,जिवराज
167,singar,सिंगार,सिंगर
168,phabti,फब्ती,फब्ती
169,udanen,उड़ानें,उदनें
170,juloos,जूलूस,जुलास
171,covina,कोविना,कोविना
172,activa,ऐक्टिवा,एक्टिवा
173,barker,बार्कर,बारकर
174,valkan,वल्कन,वालकन
175,vruton,वृत्तों,वर्तों
176,cochin,कोचीन,कोचिन
177,lekhan,लेख़न,लेखान
178,gudepu,गुडेपु,गुडेपु
179,nubiya,नूबिया,नुबिया
180,nagine,नगीने,नागिने
181,flynn,फ्लिन,फ्लिन
182,robin,राबिन,रोबिन
183,klein,क्लेन,क्लेन
184,manto,मंटो,मंतो
185,phoos,फूस,फ़ोस
186,kurvi,कर्वी,कुर्वी
187,rana,राणा,राना
188,neko,नेको,नेको
189,taja,ताजा,तजा
190,qazi,काजी,क़ज़ी
191,eddy,एड्डी,एडीडी
192,liepradhanmantri,लिएप्रधानमंत्री,लिलपाधरंत्रमंती
193,naameegiraamee,नामीगिरामी,नामीमगीमार
194,manokaamnaaon,मनोकामनाओं,मनोकनााओं
195,sammpattiyaan,संम्पत्तियां,सम्तपत्तियँ
196,karmaacharee,कर्माचारी,कर्मचारी
197,girivaasiyon,गिरिवासियों,गिरिवासियों
198,vijayapuram,विजयापुरम,विजायपुरम
199,tribhaashaa,त्रिभाषा,त्रिभाषा
200,politheenon,पॉलिथीनों,पोलिथिनों
201,soodkhoron,सूदखोरों,सूदोकरों
202,prastaavon,प्रस्तावों,प्रस्तावों
203,sarkarein,सरकारें,सरकेरीं
204,bremerton,ब्रेमटन,ब्रेमेटर
205,bhupsingh,भूपसिंह,भूसिंगह
206,agencyyon,ऐजेंसियों,एजेन्य्यों
207,badabadee,बडबडी,बद़बादे
208,gurupado,गुरुपदो,गुरुपडो
209,baadhaon,बाधाओं,बाढ़ाओं
210,gaumutra,गौमूत्र,गौहमुत्र
211,kikiyana,किकियाना,किकियाँ
212,durgapur,दुर्गापुर,दुरगापुर
213,siducing,सिडयूसिंग,सिडिसिंं
214,muqarrar,मुक़र्रर,मुकराार
215,dabochne,दबोचने,दबोचन
216,parichar,परिचर,परिचर
217,science,साइंस,सिकेंस
218,sanyukt,संयुक्त,संयुक्त
219,sabhaen,सभाएं,सभाें
220,chimate,चिमाते,चिमते
221,maxwell,मैक्सवेल,मैक्सव
222,bhulata,भूलता,भुलता
223,ikattha,इकट्ठा,इकात्था
224,bhranti,भ्रांति,भ्रांती
225,bataao,बताअाे,बताओ
226,raalod,रालोद,रालोड
227,vineet,विनीत,विनीट
228,rocket,र,रोकेट
229,deepan,दीपन,दीपन
230,arymaa,अर्यमा,अर्मा
231,survin,सुरवीन,सुर्विन
232,prapti,प्राप्ती,प्रप््ि
233,welwet,वेलवेट,वेलवेट
234,baxter,बैक्सटर,बक्सटर
235,denier,डेनिअर,डेनियर
236,uthani,उठनी,उठनी
237,crosby,क्रॉस्बी,क्रोबीी
238,hurley,हर्ले,हर्ली
239,forcee,फारसी,फाइरस
240,bosaan,बोसान,बोसान
241,ginate,गिनते,गिनाटे
242,subha,सुब्हा,सुभा
243,ochoa,ओकोआ,ओचो
244,delhi,दिल्ली,देलही
245,suken,सुजेन,सुकें
246,hippo,हिप्पो,हिप्पो
247,ghasi,घासी,घसी
248,jarda,जर्दा,जरदा
249,karki,कार्की,करकी
250,mtake,एमटेक,म्तके
251,crane,क्रेन,क्राने
252,luis,लुइस,लुइस
253,tani,तनी,तानी
254,bago,बागो,बागो
255,cw,सीडब्ल्यू,सीएी
256,shaasanadhikariyon,शासनाधिकारियों,शानासिकारिरियों
257,raajsthanvasiyon,राजस्थानवासियों,राज्ससिव्सिययों
258,pratirodhaatmak,प्रतिरोधात्मक,प्रतिधारोत्मक
259,jeevvigyaaniyon,जीवविज्ञानियों,जीवविन्यायियों
260,hastaantaraneey,हस्तांतरणीय,हस्तानारानी
261,utsaahawarddhan,उत्साहवर्द्धन,उत्साहर्धधधन
262,shreemahapoorn,श्रीमहापूर्ण,श्रीमाध्पूरण
263,mahadhipatiyon,महाधिपतियों,महादित्तियों
264,prabhanmantri,प्रभानमंत्री,प्रभंंंत्री
265,vyavasthapana,व्यवस्थापना,व्यवस्थापूना
266,shiwalapurwa,शिवालापुरवा,शिवायपुरवा
267,shreesadguru,श्रीसद्गुरु,श्रेस्गादुरू
268,takeinsider,टेकइनसाइडर,टैकिंसरर
269,sanchalanon,संचालनों,संचलााों
270,sangoshtree,संगोष्ट्री,संगोष्ट्री
271,ulhasnagar,उल्हासनगर,उलाहसागनर
272,romeoville,रोमियोविल,रोमियोव्ली
273,galatfahmi,ग़लतफ़हमी,गलफ्टफ़ीमी
274,microfiber,माइक्रोफाइबर,माइक्रोफरर
275,cricketing,क्रिकेटिंग,क्रिकेटेंटिंग
276,chatakaate,चटकाते,चटकाते
277,aalochakon,आलोचकों,अलोकाकों
278,uthaapatak,उठापटक,उठापतक
279,parikalpit,परिकल्पित,परिकल्पिपत
280,laamiyaan,लामियां,लामियाँ
281,saraikela,सरायकेला,सरैकेला
282,svarnikaa,स्वर्णिका,स्वारनिका
283,donaldson,डोनल्डसन,डोनल्ड्स
284,reduction,रिडक्शन,रिड्क्शन
285,prahaarak,प्रहारक,प्रहारक
286,kantinyoo,कंटिन्यू,कानतियूो
287,kaamanaen,कामानाएं,कामननन
288,sankhyaen,संख्याएं,संख्याएं
289,halisahar,हालिशहर,हलिसहहार
290,fallujaa,फ़ल्लूजा,फलुलाजा
291,prathmik,प्राथमिक,प्रामिकिक
292,kubuddin,कुबुद्दीन,कुबुद्दीन
293,biolozis,बायोलॉजिस्,बायोलिजिस
294,suhagin,सुहागिन,सुहागिन
295,chadhne,चढ़ने,चढ़ने
296,awaazen,आवाज़ें,अवाजेन
297,nichaai,नीचाई,निचाई
298,jaljale,ज़लज़ले,जलजले
299,jeevati,जीवति,जीवती
300,tughlaq,तुगलक,तुघलक
301,chutile,चुटीले,चुटिले
302,barsata,बरसाता,बरस्ता
303,maaoont,माऊंट,माउंत
304,thenga,ठेंगा,थेंगा
305,padani,पड़नी,पदानी
306,wausau,वौसौ,वौसु
307,fatima,फातिमा,फतिमा
308,harpal,हरपाल,हरपाल
309,grover,ग्रोवर,ग्रोवर
310,angelo,एंजेलो,एंगेलो
311,ferth,फर्थ,फेट्
312,wlaad,व्लाद,वालाड
313,excel,एक्सेल,एक्ससस
314,taaza,ताजा,ताज़ा
315,surat,सूरत,सुरत
316,kranj,करंज,क्रंज
317,bhal,भाल,भाल
318,fode,फोड़े,फोडे
319,tel,तेल,टीएल
320,pratishthaavaale,प्रतिष्ठावाले,प्रतिशवाठालले
321,arthshastriyon,अर्थशास्त्रीयों,अर्थस्थ्त्रियों
322,notbandeeshuda,नोटबंदीशुदा,नोतबाशुदुद्ध
323,parivaarwaale,परिवारवाले,परिवारावाले
324,properfacebuk,प्रॉपरफेसबुक,प्रोप्रेफेक्क
325,radiumdharmee,रेडियमधर्मी,रिदुम्मरममी
326,buenaventura,ब्युनावेंचुरा,बुनेनुनेतुरा
327,janeudharee,जनेऊधारी,जनुन्धीही
328,bichbachaav,बीचबचाव,बिचाबचाव
329,circulation,सर्किलेशन,सिक्रिलललेशश
