,input,target,predicted
0,utaraadhikaaree,उतराधिकारी,उतराधकाारी
1,karneshvardhaam,कर्णेश्वरधाम,कर्णेश्वर्मम
2,eyarkandeeshnar,एयरकंडीशनर,येयर्कणश्शर
3,shantiniketan,शांतिनिकेतन,शांतीनितेतन
4,shikayatkarta,शिकायतकर्ता,शिकायातर्ता
5,swaadpremiyon,स्वादप्रेमियों,स्वाप््रमियों
6,independence,इंडिपेंडेंस,इंडेपेपेेंसस
7,dayaalapuraa,दयालपुरा,दायापुररा
8,farrukhnagar,फर्रूखनगर,फररूरननगर
9,saahityotsav,साहित्योत्सव,साहित्योत्सव
10,tirunelveli,तिरुनेलवेली,तिरुनेलेली
11,murgipaalan,मुर्गीपालन,मुर्गीलाना
12,saboodaane,साबूदाने,सबूदाने
13,andarkhane,अंदरखाने,अंदरखखाने
14,kaarniyaan,कार्नियां,कार्यायँ
15,sushrushaa,सुश्रुषा,सुश्रूषा
16,vankshetra,वनक्षेत्र,वंक्षेत्र
17,sikhaaega,सिखाएगा,सिखाएगा
18,speshiyon,स्पेशियों,स्पेशियों
19,ambikapur,अम्बिकापुर,अम्बीकापुर
20,takreeban,तक़रीबन,तक्रीबन
21,tyoiharon,त्यौहारों,त्योहारों
22,shringaar,शृंगार,श्रिंगर
23,laigikata,लैंगिकता,लागिितता
24,twitters,ट्विटर्स,ट्विटरर्स
25,kolhapur,कोल्हापुर,कोल्हापुर
26,glendale,ग्लेंडल,ग्लेंडले
27,makerere,माकेरेरे,मैकेरर
28,foohadta,फूहड़ता,फूहड़ता
29,panihati,पानीहाटी,पनिहाती
30,sametati,समेटती,समेततत
31,brahmlin,ब्रह्मलीन,ब्रहमििन
32,daanshil,दानशील,दानशील
33,leedaron,लीडरों,लीदरों
34,mushahid,मुशाहिद,मुशाहिद
35,nineteez,नाइनटीज,निनेतीज
36,thermax,थरमैक्स,थर्मक्स
37,shurooh,शुरूः,शुरूआ
38,haashie,हाशिए,हाशी
39,sequent,सेक्वेंट,सीक्वेंट
40,theinga,ठेंगा,थेंगा
41,umanath,उमानाथ,उमानथ
42,galgand,गलगंड,गलगंड
43,modules,मॉड्यूल्स,मोडललस
44,rajouri,रजौरी,राजौरी
45,ijaajat,इजाजत,इजाजत
46,frektar,फ्रेक्टर,फ्रेक्टर
47,likhkar,लिखकर,लिखकर
48,karaar,क़रार,करार
49,ukhrul,उखरुल,उखरुल
50,sohrai,सोहराई,सोहराई
51,panter,पंटर,पंटर
52,bhutal,भूतल,भुतल
53,learn,लर्न,लीएर
54,ajhar,अजहर,अझर
55,udhed,उधेड़,उधेद
56,ekthi,इकठ्ठी,एक्थी
57,shueb,शुऐब,शुबब
58,iqbal,इक़बाल,आकबबल
59,anka,अंक,अनका
60,idea,आईडिया,आईडीए
61,holt,होल्ट,हॉल्ट
62,nabz,नब्ज़,नाजज
63,wpd,डब्ल्यूपीडी,वीपीडी
64,mahaanagarawaasiyon,महानगरवासियों,महाााााााासियों
65,saraaymohiuddinpur,सरायमोहिउद्दीनपुर,सरायमोधिद्योपनुर
66,shasanadhikaariyon,शासनाधिकारियों,शासनाधिकारियों
67,kaaragujaariyaan,कारगुजारियां,कारगुजारियाँ
68,rikailleebreshan,रिकैलीब्रेशन,रिकल्लेरशरशण
69,vivekadhikaron,विवेकाधिकारों,विविकाधकारों
70,passengerjind,पैसेंजरजींद,पासेंजीरर्ं
71,fijoolkharchi,फिजूलखर्ची,फिजुलाचरची
72,dablyoopeedee,डब्ल्यूपीडी,दाल्योपूदीी
73,darshnaarthi,दर्शनार्थी,दर्षनार्थी
74,patravaliyan,पत्रावलियां,पत्रवलिियां
75,kaathiyavadi,काठियावड़ी,काथियावादी
76,laxmeeniyaan,लक्ष्मीनियां,लक्््मलियां
77,kaaryayojana,कार्ययोजना,कार्ययोजना
78,anusaarakaa,अनुसारका,अनुसराका
79,tekchandani,टेकचंदानी,तेक्चानननी
80,beraharamee,बेरहरमी,बेराहरमी
81,nishkarshah,निष्कर्षः,निश्कर्शाह
82,granthiyon,ग्रंथियों,ग्रानथियों
83,canterbury,कैंटरबरी,कैंटरबरीी
84,activities,ऐक्टिविटीज,एक्टिवििीज
85,pashchamee,पश्चमी,पश्चमी
86,convention,कन्वेंशन,कन्वेशन
87,mukeshvari,मुकेश्वरी,मुकेश्वरी
88,coachella,कोचेला,कोचेललला
89,latakakar,लटककर,लाटककर
90,capacitor,कैपेसिटर,कैपिक्टर
91,gruhnagar,गृहनगर,ग्रूहनगर
92,uthapatak,उठापटक,उठापतक
93,gaangnam,गांगनाम,गांगमा
94,tarkvaad,तर्कवाद,तरकवाड
95,parishad,परिषद,परिषद
96,kurvetee,कुर्वेती,कुरवेती
97,shrimati,श्रीमति,श्रीमती
98,seemaai,सीमाई,सीमाई
99,anshida,अनशिदा,अनशिदा
100,dejesus,डिजीसस,डेजेसस
101,pashtun,पश्तून,पाश्तून
102,nilaabh,नीलाभ,निलाभ
103,westing,वेस्टिंग,वेस्टिंग
104,tezpur,तेज़पुर,तेजपुर
105,lowell,लॉवेल,लोवेल
106,dastar,दस्तार,दस्तर
107,catlin,कैटलिन,कैटलिन
108,joddta,जोड़ता,जोड़त्ा
109,killat,किल्लत,किललत
110,wonder,वंडर,वोंडर
111,shving,श्विंग,श्विंग
112,dibanu,डिबनू,दिबानु
113,upneta,उपनेता,उपनेता
114,jyaada,ज़यादा,ज्यादा
115,quess,कुएस,क्वेस
116,bouni,बौनी,बौनी
117,tapia,तापीया,तपीया
118,talve,तलवे,तलवे
119,rivas,रिवास,रिवास
